id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
319500080,20140618T000000,764000.0,4,2.5,2790,7938,2.0,0,0,3,9,2790,0,1997,0,98074,47.6223,-122.02600000000001,2780,7779
123039336,20141208T000000,244900.0,1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,98106,47.5138,-122.36399999999999,1180,8244
9421500010,20150205T000000,442500.0,4,2.25,1970,7902,1.0,0,0,3,8,1310,660,1960,0,98125,47.7249,-122.29799999999999,1860,8021
818100030,20141204T000000,310000.0,4,2.5,1930,7014,2.0,0,0,3,8,1930,0,1994,0,98042,47.3921,-122.163,1990,7920
104510180,20150211T000000,230000.0,3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210
1152700120,20150409T000000,370000.0,4,3.0,2490,5706,2.0,0,0,3,9,2490,0,2005,0,98042,47.3509,-122.165,2650,5880
1200021,20140811T000000,400000.0,3,1.0,1460,43000,1.0,0,0,3,7,1460,0,1952,0,98166,47.4434,-122.34700000000001,2250,20023
7853240310,20150318T000000,655000.0,4,2.5,3500,11306,2.0,0,2,3,9,3500,0,2005,0,98065,47.5428,-121.861,3180,8028
2473000680,20150429T000000,390000.0,3,1.75,1435,8960,1.0,0,0,4,8,1435,0,1969,0,98058,47.4525,-122.149,2030,9450
104550750,20140728T000000,241000.0,3,2.0,1520,7131,1.0,0,0,3,8,1520,0,1993,0,98023,47.3061,-122.361,1890,7379
2738630040,20150427T000000,613500.0,4,2.5,3020,6068,2.0,0,0,3,9,3020,0,2006,0,98072,47.773,-122.16,3240,5757
8682282180,20140923T000000,509000.0,2,2.0,1560,4675,1.0,0,0,3,8,1560,0,2006,0,98053,47.7086,-122.01899999999999,1870,6361
923049440,20140717T000000,312000.0,5,4.0,2900,9779,2.0,0,0,4,7,1950,950,1937,0,98168,47.5003,-122.306,1360,8000
7701990040,20140617T000000,840000.0,4,3.5,3860,18334,2.0,0,0,3,10,3120,740,1996,0,98077,47.7095,-122.075,3550,18334
1937300270,20150303T000000,910000.0,3,3.5,2480,3200,2.0,0,0,3,10,2480,0,2010,0,98144,47.5951,-122.307,1980,3200
3438502437,20150203T000000,292500.0,3,2.5,1440,1068,2.0,0,0,3,8,1160,280,2006,0,98106,47.5393,-122.361,1580,1483
4242900285,20140805T000000,630000.0,4,2.5,1910,1502,3.0,0,0,3,8,1910,0,2014,0,98107,47.6747,-122.39299999999999,1520,3888
6163900333,20141110T000000,338000.0,3,1.75,1250,7710,1.0,0,0,4,7,1250,0,1947,0,98155,47.7623,-122.31700000000001,1340,7710
1853080850,20140606T000000,837219.0,5,2.75,3030,7679,2.0,0,0,3,9,3030,0,2014,0,98074,47.593,-122.057,3080,6341
1223039195,20150508T000000,465000.0,5,1.75,2330,6450,1.0,0,1,3,8,1330,1000,1958,0,98146,47.4959,-122.367,2330,8258
4022906222,20141126T000000,469000.0,3,2.25,2620,10659,1.0,0,0,3,7,1660,960,1976,0,98155,47.7643,-122.273,1820,12071
9211010330,20150409T000000,576000.0,4,2.5,3340,6924,2.0,0,0,3,8,3340,0,2009,0,98059,47.495,-122.149,3030,6119
7504110110,20150325T000000,720000.0,3,2.5,2880,10126,2.0,0,0,4,10,2880,0,1985,0,98074,47.6319,-122.037,2960,10514
524059322,20150226T000000,999999.0,3,2.5,2100,4097,2.0,0,0,3,9,2100,0,2008,0,98004,47.5983,-122.2,1780,4764
238000244,20140617T000000,421000.0,3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,0,98188,47.4326,-122.286,2120,8117
1972201511,20150210T000000,671500.0,3,2.5,1770,1714,3.0,0,0,3,8,1770,0,2012,0,98103,47.6532,-122.348,1720,3360
2819100140,20150427T000000,675000.0,3,1.5,1460,6480,1.0,0,2,4,7,980,480,1940,0,98117,47.6962,-122.397,2180,6912
3790700070,20141121T000000,302500.0,4,2.5,1990,5511,2.0,0,0,3,8,1990,0,1994,0,98030,47.3585,-122.191,1850,6031
2624039133,20140611T000000,514000.0,3,1.75,1720,5899,1.0,0,1,3,8,1220,500,1986,0,98136,47.5399,-122.385,1900,6244
1150000400,20140721T000000,700000.0,4,2.5,2440,7491,2.0,0,0,4,10,2440,0,1988,0,98029,47.56100000000001,-122.01899999999999,2490,8580
8021700715,20140514T000000,702500.0,3,1.5,2360,6750,2.0,0,0,5,7,1930,430,1926,0,98103,47.6923,-122.33200000000001,1320,4500
999000215,20140512T000000,734200.0,4,2.5,2760,5000,1.5,0,0,5,7,1680,1080,1928,0,98107,47.6726,-122.37100000000001,1850,5000
2767604558,20140721T000000,512000.0,2,2.25,1170,1313,3.0,0,0,3,8,1170,0,2007,0,98107,47.6712,-122.37799999999999,1310,1304
2171400199,20140904T000000,277554.0,5,2.25,2350,13000,1.0,0,0,3,7,2350,0,1961,0,98178,47.4939,-122.256,1570,11440
2144800117,20140626T000000,270000.0,4,2.25,2600,9900,1.0,0,0,3,7,1600,1000,1965,0,98178,47.4881,-122.23700000000001,1770,11250
8730000250,20150205T000000,360000.0,2,1.75,1340,1050,3.0,0,0,3,8,1340,0,2009,0,98133,47.7053,-122.34299999999999,1340,1090
1843130360,20150507T000000,295000.0,3,2.5,2030,4867,2.0,0,0,3,7,2030,0,2003,0,98042,47.3747,-122.12799999999999,2030,5000
7853270100,20150315T000000,730000.0,4,2.5,3470,14271,2.0,0,0,3,9,3470,0,2005,0,98065,47.5423,-121.87700000000001,3450,9380
42000130,20140924T000000,600000.0,5,4.5,4440,9784,2.0,0,0,3,10,4440,0,2012,0,98168,47.4702,-122.275,2720,10080
2320069111,20150507T000000,449999.0,4,1.75,2290,36900,1.5,0,2,5,7,1690,600,1938,0,98022,47.2034,-122.00299999999999,2170,12434
7501000130,20140505T000000,800866.0,5,2.5,3180,13806,2.0,0,0,4,10,3180,0,1990,0,98033,47.652,-122.182,3180,13798
263000050,20141031T000000,730000.0,3,2.5,2160,8809,1.0,0,0,3,9,1540,620,2014,0,98103,47.6994,-122.34899999999999,930,5420
421049116,20150121T000000,216000.0,3,1.0,1280,8712,1.0,0,0,4,7,1280,0,1956,0,98003,47.3298,-122.29700000000001,1420,8800
8151600663,20140917T000000,333000.0,3,1.0,1250,8450,1.0,0,0,4,7,1250,0,1954,0,98146,47.503,-122.36399999999999,1350,9300
7768700300,20141205T000000,2575000.0,4,4.25,5540,15408,2.0,0,1,3,11,4280,1260,2006,0,98004,47.6071,-122.212,3570,14750
3575302345,20141208T000000,508500.0,4,2.75,2520,12500,2.0,0,0,3,8,1720,800,1979,0,98074,47.6225,-122.064,2520,13000
6445800015,20150430T000000,490000.0,3,2.75,1990,31200,1.0,0,0,3,8,1990,0,1986,0,98029,47.5544,-122.035,3120,29625
984200690,20140618T000000,299000.0,5,2.5,2220,9360,1.0,0,0,4,7,1110,1110,1968,0,98058,47.4341,-122.169,1780,7704
9183701085,20150415T000000,302000.0,4,1.5,1790,10200,1.0,0,0,4,8,1210,580,1963,0,98030,47.3774,-122.225,1540,6600
9413600380,20140801T000000,725000.0,4,1.75,2190,9400,1.0,0,0,4,7,1450,740,1962,0,98033,47.6531,-122.196,1980,9000
8151600610,20140522T000000,235750.0,2,1.0,740,11250,1.0,0,0,2,6,740,0,1938,0,98146,47.5036,-122.36200000000001,1390,11250
7856600170,20140924T000000,981000.0,4,2.5,2110,10100,1.0,0,2,3,8,2110,0,1968,2005,98006,47.567,-122.15100000000001,2230,10100
203900920,20140715T000000,340000.0,3,2.0,1130,9879,2.0,0,0,3,6,1130,0,1996,0,98053,47.635,-121.964,1900,14907
1821059264,20140626T000000,224000.0,4,1.5,1600,9289,1.0,0,0,4,7,1600,0,1959,0,98002,47.3107,-122.212,1540,9918
5015001680,20140611T000000,427000.0,4,1.0,1860,4736,1.5,0,0,1,7,1860,0,1901,0,98112,47.6251,-122.3,1800,4000
7305900082,20141230T000000,350000.0,3,1.75,1490,10344,1.0,0,0,3,7,1490,0,1985,0,98155,47.7517,-122.32600000000001,1450,8632
2329720040,20140630T000000,515000.0,3,2.5,2600,4506,2.0,0,0,3,8,2600,0,2003,0,98028,47.7353,-122.22200000000001,2600,4658
7568700175,20140604T000000,324950.0,3,1.0,1210,7440,1.0,0,0,3,7,1210,0,1949,0,98155,47.7402,-122.323,1120,7440
3326069026,20150401T000000,600000.0,3,1.75,2340,57499,1.0,0,0,3,8,2340,0,1988,0,98053,47.6989,-122.044,3260,137649
4400900030,20140602T000000,440000.0,4,2.75,2340,11034,1.0,0,0,3,8,1720,620,1967,0,98155,47.7686,-122.27799999999999,2370,11941
7569500010,20141120T000000,616950.0,3,3.5,2490,2722,2.0,0,0,3,8,2020,470,1999,0,98005,47.5893,-122.165,2490,2755
2122059199,20141002T000000,490000.0,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,98030,47.373000000000005,-122.179,2190,6070
925059311,20140722T000000,810000.0,4,2.5,2910,6555,2.0,0,0,3,9,2910,0,2005,0,98033,47.6659,-122.17200000000001,2910,10419
8902000407,20141217T000000,480000.0,3,1.75,1740,8528,1.0,0,0,4,7,1290,450,1939,0,98125,47.7097,-122.303,1610,8528
7227501745,20150325T000000,368000.0,4,2.0,3160,11193,1.0,0,0,5,6,2410,750,1942,0,98056,47.4937,-122.184,1020,5940
9524100207,20150130T000000,245000.0,2,1.5,690,1058,2.0,0,0,3,7,690,0,2005,0,98103,47.6951,-122.34299999999999,690,1058
2461900448,20140616T000000,435000.0,3,2.0,1980,2674,3.0,0,0,3,8,1980,0,2007,0,98136,47.5524,-122.382,1440,2674
2188200785,20140912T000000,196000.0,3,1.0,880,19600,1.0,0,0,4,7,880,0,1978,0,98023,47.2707,-122.34,880,10500
1787600164,20140723T000000,310000.0,2,1.0,1560,4920,1.0,0,0,4,6,780,780,1947,0,98125,47.7248,-122.325,1760,7510
7663700772,20150218T000000,370000.0,4,2.0,2020,8100,1.5,0,0,4,7,1160,860,1946,0,98125,47.7307,-122.29700000000001,1840,8680
2193330090,20150311T000000,684000.0,4,2.5,2500,8434,2.0,0,0,4,8,2500,0,1988,0,98052,47.6915,-122.101,1900,8131
8731981640,20141204T000000,277500.0,4,2.5,2550,7500,1.0,0,0,3,8,1750,800,1976,0,98023,47.3165,-122.38600000000001,2260,8800
2572400100,20141105T000000,302000.0,3,1.0,1600,1950,2.0,0,0,2,7,1600,0,1906,0,98122,47.6028,-122.31200000000001,1310,1138
8823902005,20150326T000000,848000.0,5,1.75,2290,4320,2.0,0,0,3,7,1980,310,1928,0,98105,47.663999999999994,-122.31,2870,4320
3885803625,20141203T000000,835000.0,3,1.75,1490,3840,2.0,0,0,3,8,1490,0,1984,2014,98033,47.6916,-122.214,3450,8500
5680001095,20150428T000000,470000.0,5,1.75,2740,9600,1.0,0,0,4,7,1370,1370,1945,0,98144,47.5738,-122.315,1990,4800
5379805260,20150326T000000,400200.0,4,3.5,2260,30250,2.0,0,0,3,7,2260,0,2013,0,98188,47.4493,-122.281,1270,16350
1604601855,20150213T000000,360500.0,3,1.0,970,6180,1.0,0,3,3,6,970,0,1974,0,98118,47.5658,-122.291,1120,4500
5466700360,20141023T000000,234000.0,4,2.0,1710,7455,1.0,0,0,3,7,1030,680,1975,0,98031,47.3965,-122.17299999999999,1710,7350
7202380340,20140903T000000,449000.0,3,2.5,1690,3827,2.0,0,0,3,7,1690,0,2005,0,98053,47.6768,-122.029,1690,3129
2064800120,20140602T000000,411000.0,4,2.75,2150,9915,1.0,0,0,5,8,1240,910,1976,0,98056,47.5378,-122.17,1980,9325
6844702630,20141108T000000,450000.0,3,1.75,1160,6120,1.0,0,0,3,7,1040,120,1941,0,98115,47.6926,-122.287,1530,6120
2129700142,20140731T000000,201000.0,3,1.0,1010,25277,1.0,0,0,5,5,1010,0,1961,0,98019,47.7242,-121.95100000000001,1570,213879
9510320150,20141202T000000,545000.0,4,2.5,2500,50595,2.0,0,0,3,9,2500,0,1997,0,98045,47.4736,-121.73100000000001,2765,33720
1545805980,20141110T000000,390000.0,3,2.5,2770,8820,1.0,0,0,3,7,1900,870,1980,2004,98038,47.3685,-122.04799999999999,1850,10920
2767900355,20140627T000000,523460.0,5,1.75,1890,5000,1.5,0,0,3,7,1090,800,1906,0,98107,47.6711,-122.37200000000001,1610,5000
6181500100,20150429T000000,351000.0,3,2.5,2594,4455,2.0,0,0,3,8,2594,0,2012,0,98001,47.3054,-122.27600000000001,2981,4950
1337300145,20140721T000000,1800000.0,4,2.5,3320,8325,2.5,0,0,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050
1795900360,20140602T000000,615000.0,4,2.5,2150,9070,2.0,0,0,4,8,2150,0,1985,0,98052,47.7279,-122.10700000000001,2230,8995
4166600115,20141121T000000,1150000.0,3,2.75,3230,75889,2.0,1,4,3,7,3230,0,1925,1993,98023,47.3344,-122.37,2560,72229
4389200955,20150302T000000,1450000.0,4,2.75,2750,17789,1.5,0,0,3,8,1980,770,1914,1992,98004,47.6141,-122.212,3060,11275
7202280580,20150106T000000,653000.0,4,2.5,3120,5137,2.0,0,0,3,7,3120,0,2003,0,98053,47.6842,-122.04,2755,5137
622049106,20141202T000000,570000.0,6,2.5,3370,15625,1.0,0,0,3,8,1770,1600,1964,0,98166,47.4223,-122.34299999999999,2790,15681
8648210050,20150403T000000,280000.0,3,1.75,1480,8165,1.0,0,0,4,7,1480,0,1985,0,98042,47.3624,-122.079,1450,7939
3824100166,20141122T000000,385000.0,4,1.75,1970,10358,1.0,0,0,3,8,1540,430,1977,0,98028,47.7719,-122.255,1900,10358
4302200790,20140814T000000,248500.0,2,1.0,720,5160,1.0,0,0,3,6,720,0,1949,0,98106,47.5274,-122.35700000000001,990,5160
6145600285,20140529T000000,300000.0,2,1.0,820,3844,1.0,0,0,4,6,820,0,1916,0,98133,47.7049,-122.34899999999999,1520,3844
3754700160,20140506T000000,397000.0,4,2.0,1440,7680,1.0,0,0,3,7,1200,240,1971,0,98034,47.7245,-122.2,1460,9660
8165100035,20141203T000000,245560.0,2,1.5,1260,9693,1.0,0,0,3,7,1260,0,1957,0,98177,47.7775,-122.365,1800,9693
2571900380,20150122T000000,225000.0,3,2.0,1610,8400,1.0,0,0,3,8,1610,0,1990,0,98022,47.1958,-122.009,1930,8459
8924100111,20150424T000000,699000.0,2,1.5,1400,4050,1.0,0,0,4,8,1400,0,1954,0,98115,47.6768,-122.26899999999999,1900,5940
3885804390,20150421T000000,1500000.0,4,3.25,3470,5222,2.0,0,0,3,10,2830,640,2005,0,98033,47.6845,-122.209,3090,6758
7972600670,20140624T000000,339000.0,4,2.0,2470,5080,1.5,0,0,3,6,1970,500,1948,1988,98106,47.5308,-122.348,1060,5080
705700140,20140919T000000,335000.0,3,2.5,1700,6698,2.0,0,0,3,7,1700,0,1997,0,98038,47.3826,-122.02799999999999,2190,7346
7954300460,20140904T000000,568500.0,4,2.5,3010,6181,2.0,0,0,3,9,3010,0,2000,0,98056,47.5212,-122.19200000000001,2960,6515
8682320900,20141105T000000,580000.0,3,2.0,1870,5300,1.0,0,0,3,8,1870,0,2009,0,98053,47.7106,-122.02,1870,5050
6413600123,20141008T000000,455000.0,3,2.25,1870,7403,1.0,0,0,3,7,1870,0,1950,0,98125,47.7171,-122.32,1630,7440
5196420290,20150317T000000,940000.0,4,2.75,3270,9231,2.0,0,0,3,10,3270,0,1995,0,98052,47.6539,-122.12100000000001,3380,10154
7227801630,20150227T000000,275000.0,4,2.0,1440,10920,1.0,0,0,3,5,1440,0,1943,0,98056,47.5049,-122.18,1500,11902
4036800910,20140514T000000,562000.0,3,1.5,1830,8000,1.0,0,0,4,7,1830,0,1957,0,98008,47.6017,-122.12200000000001,1310,7500
3943600020,20140829T000000,400000.0,4,2.5,2398,5988,2.0,0,0,3,8,2398,0,2008,0,98055,47.452,-122.204,2370,5988
5104531640,20150323T000000,585000.0,4,3.0,3400,5100,2.0,0,0,3,9,3400,0,2006,0,98038,47.3548,-122.00200000000001,3400,5672
3500100226,20141229T000000,340895.0,2,1.0,920,8612,1.0,0,0,5,7,920,0,1947,0,98155,47.733999999999995,-122.301,1500,7956
6979900370,20141114T000000,574000.0,4,2.5,3240,22795,2.0,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,29761
3376600010,20141201T000000,555000.0,4,1.75,2260,11000,1.0,0,0,3,8,1620,640,1976,0,98008,47.6224,-122.109,1960,10000
8820902400,20140910T000000,498000.0,3,3.0,2360,2750,2.0,0,1,3,7,1780,580,1983,0,98125,47.7142,-122.281,1970,5800
9542400010,20140711T000000,745000.0,3,1.75,2050,11041,1.5,0,0,5,9,2050,0,1959,0,98005,47.5968,-122.17399999999999,2530,11041
726049331,20150326T000000,515000.0,5,3.0,2530,5105,1.0,0,0,3,8,1520,1010,2005,0,98133,47.7546,-122.34100000000001,2290,4011
446000010,20141119T000000,508500.0,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900
7502800100,20140813T000000,679950.0,5,2.75,3600,9437,2.0,0,0,3,9,3600,0,2014,0,98059,47.4822,-122.131,3550,9421
7016310270,20150410T000000,467000.0,4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.18299999999999,2220,7313
8862000075,20150220T000000,285000.0,2,1.0,790,6555,1.0,0,0,2,6,790,0,1956,0,98146,47.5015,-122.35,1440,7601
6117501820,20150428T000000,435000.0,2,1.0,790,11234,1.0,0,0,4,6,790,0,1942,0,98166,47.4413,-122.34899999999999,1930,11871
1545800640,20140618T000000,242000.0,3,2.0,1260,8092,1.0,0,0,3,7,1260,0,1986,0,98038,47.3635,-122.054,1950,8092
2214800630,20141105T000000,239950.0,3,2.25,1560,8280,2.0,0,0,4,7,1560,0,1979,0,98001,47.3393,-122.259,1920,8120
7625700012,20141202T000000,370000.0,3,2.75,1250,1655,2.0,0,0,3,7,830,420,2006,0,98136,47.5554,-122.382,1520,3001
1221000562,20140722T000000,187000.0,3,2.5,1730,1803,2.0,0,0,3,7,1730,0,2005,0,98166,47.4648,-122.335,1190,7980
6392001950,20140908T000000,435000.0,3,2.5,1470,3000,1.0,0,0,3,7,930,540,1985,0,98115,47.6832,-122.286,1470,5588
2215900410,20150508T000000,323000.0,4,2.75,2000,9083,2.0,0,0,4,7,2000,0,1992,0,98038,47.3511,-122.05799999999999,1690,7735
2213000030,20140512T000000,1264000.0,4,3.75,3490,9170,2.0,0,0,3,9,3490,0,2012,0,98004,47.5991,-122.2,1810,8470
8899200570,20150311T000000,280000.0,3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800
1323089056,20141110T000000,439000.0,2,1.75,1620,113862,1.5,0,0,3,7,1620,0,1995,0,98045,47.4821,-121.719,1560,54806
255460330,20150506T000000,388598.0,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3699,-122.01899999999999,2370,4370
8079010220,20141117T000000,440000.0,4,2.5,2350,7203,2.0,0,0,3,8,2350,0,1989,0,98059,47.5123,-122.15100000000001,2260,7274
1123059125,20141208T000000,551500.0,4,2.5,2950,10003,2.0,0,0,3,9,2950,0,2006,0,98059,47.489,-122.14,2790,9323
3746700120,20141104T000000,857326.0,3,3.5,3940,11632,2.0,0,0,3,10,3940,0,2014,0,98166,47.438,-122.344,2015,11632
835000055,20140620T000000,175000.0,2,1.0,1020,5130,1.0,0,0,4,6,1020,0,1948,0,98002,47.301,-122.226,1200,6497
6639900219,20150511T000000,419900.0,3,2.5,1630,1755,2.0,0,0,3,8,1320,310,1997,0,98033,47.691,-122.176,1920,14550
1370800935,20140618T000000,1400000.0,3,2.0,2020,5500,1.5,0,3,3,10,1790,230,1937,0,98199,47.6388,-122.40899999999999,2580,5500
9187200245,20141231T000000,441000.0,4,1.5,1100,3300,1.0,0,0,1,7,1100,0,1919,0,98122,47.6033,-122.295,2020,4000
7548301044,20140710T000000,342500.0,2,1.5,1320,826,2.0,0,0,3,8,1100,220,2008,0,98144,47.5879,-122.304,1340,1213
1061500630,20150205T000000,359900.0,5,2.75,2790,7600,1.5,0,0,4,7,2790,0,1965,0,98056,47.4999,-122.165,1480,7600
2937300060,20141201T000000,932990.0,4,2.5,3640,6389,2.0,0,0,3,9,3640,0,2014,0,98052,47.7049,-122.12299999999999,3570,6303
650000030,20141017T000000,745000.0,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,98004,47.6071,-122.197,2290,9112
2329800330,20141114T000000,269950.0,3,2.25,1610,7187,2.0,0,0,3,7,1610,0,1988,0,98042,47.3764,-122.117,1640,7194
2201500490,20150406T000000,435000.0,3,1.0,950,10080,1.0,0,0,4,7,950,0,1954,0,98006,47.571999999999996,-122.139,1060,10000
789000520,20140715T000000,402500.0,3,1.75,1480,2211,2.0,0,0,3,7,1480,0,1995,0,98103,47.6966,-122.35,1480,2197
880000005,20140522T000000,168000.0,2,2.5,1160,2174,2.0,0,0,3,7,1160,0,1998,0,98106,47.5264,-122.366,1380,1919
2787720140,20150407T000000,416000.0,3,2.5,1790,11542,1.0,0,0,5,7,1190,600,1969,0,98059,47.5124,-122.16,1790,9131
4219400580,20140612T000000,1688000.0,4,2.5,3000,7500,2.0,0,0,3,9,3000,0,1937,1994,98105,47.6571,-122.277,2580,5000
3886902505,20150311T000000,616300.0,3,2.0,1700,8400,2.0,0,2,3,7,1700,0,1927,0,98033,47.6825,-122.19,1820,9000
2792000010,20150423T000000,513000.0,4,2.5,2660,8887,1.0,0,0,4,8,1880,780,1967,0,98166,47.43899999999999,-122.34200000000001,1910,9620
9558050170,20140513T000000,475000.0,4,2.5,3740,8700,1.0,0,0,3,10,2260,1480,2004,0,98058,47.4587,-122.117,2650,6333
8901500178,20141030T000000,700000.0,4,2.25,2440,9450,1.5,0,0,3,7,2440,0,1947,2014,98125,47.7061,-122.307,1720,7503
7346600092,20140730T000000,327200.0,2,2.0,1440,8425,1.0,0,0,4,6,1440,0,1942,1983,98168,47.4831,-122.296,1430,12037
2558670110,20140829T000000,419000.0,3,2.25,1700,7650,1.0,0,0,4,7,1340,360,1975,0,98034,47.7214,-122.166,1980,7200
3546000090,20150224T000000,199500.0,3,1.75,1690,8901,1.0,0,0,3,7,1690,0,1986,0,98030,47.3546,-122.176,1690,7532
821049123,20141028T000000,389000.0,4,2.5,2420,9147,2.0,0,0,3,10,2420,0,1998,0,98003,47.3221,-122.322,1400,7200
9826701765,20140808T000000,715000.0,3,1.0,1610,7680,1.0,0,0,3,6,900,710,1956,0,98122,47.6038,-122.303,1940,2880
2923049421,20140702T000000,250000.0,3,2.25,1920,7738,1.0,0,0,3,8,1520,400,1965,0,98148,47.4562,-122.33,2170,8452
1441600020,20140527T000000,960000.0,5,4.0,3720,15200,2.0,0,0,3,10,3720,0,2005,0,98075,47.5956,-122.02600000000001,4100,19036
7922900380,20141030T000000,538000.0,3,1.75,1770,8050,1.0,0,0,4,7,1020,750,1963,0,98008,47.5862,-122.118,2000,7875
7504400750,20150105T000000,652427.0,4,2.25,2770,13129,2.0,0,0,4,8,2770,0,1979,0,98074,47.6268,-122.05,2400,13129
8820902200,20141113T000000,1199000.0,4,2.75,4110,8400,2.0,0,1,3,9,3130,980,1928,2013,98125,47.717,-122.281,2820,8400
2019200480,20140813T000000,220000.0,3,2.25,1470,7518,1.0,0,0,3,7,1160,310,1985,0,98003,47.2725,-122.3,1720,8300
9406530090,20141020T000000,337000.0,4,2.5,2470,5100,2.0,0,0,3,8,2470,0,2005,0,98038,47.3622,-122.041,2240,5123
5126310470,20150115T000000,515500.0,4,2.75,2830,8126,2.0,0,0,3,8,2830,0,2005,0,98059,47.4863,-122.14,2830,7916
2423020260,20140814T000000,461000.0,3,2.25,1850,7923,1.0,0,0,4,7,1150,700,1977,0,98033,47.7011,-122.171,1780,7420
925059288,20150507T000000,750000.0,3,2.5,2400,7745,2.0,0,0,3,9,2400,0,2001,0,98033,47.6734,-122.17299999999999,2080,8615
9578090180,20150403T000000,850000.0,4,3.0,3070,7150,2.0,0,0,3,9,3070,0,2007,0,98052,47.7079,-122.10700000000001,3200,6984
8651520510,20140515T000000,582800.0,4,2.75,2550,7636,1.0,0,0,3,8,1440,1110,1986,0,98074,47.6471,-122.06,2290,8223
7501000340,20140818T000000,980000.0,4,2.5,3780,10962,2.0,0,0,3,10,3780,0,1990,0,98033,47.6533,-122.18299999999999,3310,11651
682000030,20140703T000000,610000.0,3,2.0,2300,13418,1.0,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380
5452301785,20150218T000000,2298000.0,4,4.25,4070,13860,2.0,0,3,3,10,4070,0,2004,0,98040,47.59,-122.229,3430,9240
7923700330,20140528T000000,510000.0,4,1.5,2040,8800,1.0,0,0,4,7,1020,1020,1961,0,98007,47.5965,-122.139,1490,8800
8078560140,20140519T000000,290000.0,4,2.5,1700,7280,2.0,0,0,4,7,1700,0,1988,0,98031,47.4045,-122.171,1950,7475
7852030790,20150505T000000,500000.0,4,2.5,2960,5027,2.0,0,0,3,7,2960,0,2000,0,98065,47.5328,-121.881,2760,5500
3034200666,20141107T000000,808100.0,4,3.25,3020,13457,1.0,0,0,5,9,3020,0,1956,0,98133,47.7174,-122.336,2120,7553
3370000150,20140804T000000,440000.0,4,2.5,2800,28254,2.0,0,0,3,9,2800,0,2001,0,98038,47.3552,-122.06299999999999,2530,4694
7686203620,20140925T000000,260000.0,4,2.5,2050,12500,1.0,0,0,3,7,1300,750,1965,0,98198,47.42,-122.319,1790,7900
3876313260,20150218T000000,415000.0,3,1.75,1790,15142,1.0,0,0,3,7,1360,430,1976,0,98072,47.7362,-122.17200000000001,1910,7500
6054650510,20140609T000000,347000.0,3,1.75,1240,8050,1.0,0,0,4,7,1240,0,1978,0,98074,47.6108,-122.044,1370,9856
8944460290,20141023T000000,398000.0,5,2.5,3004,5700,2.0,0,0,3,9,3004,0,2006,0,98030,47.3801,-122.185,2665,5700
5062300280,20150416T000000,150000.0,3,1.0,890,6488,1.5,0,0,3,5,890,0,1928,0,98014,47.7087,-121.352,1330,16250
5561000920,20140502T000000,630000.0,4,2.75,2710,37277,2.0,0,0,3,9,2710,0,2000,0,98027,47.4634,-121.98700000000001,2390,39299
1189000245,20150331T000000,670000.0,4,2.0,2250,4200,1.5,0,0,3,7,1650,600,1909,0,98122,47.6136,-122.29700000000001,1200,3360
8024200677,20150429T000000,415000.0,3,1.5,1270,1483,3.0,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.31700000000001,1270,1413
9390700100,20140910T000000,390000.0,2,1.75,1150,2723,1.0,0,0,4,7,770,380,1923,0,98102,47.6357,-122.322,1440,4000
8643000225,20150506T000000,225000.0,5,1.5,1790,11656,2.0,0,0,3,7,1790,0,1963,0,98198,47.3961,-122.30799999999999,2040,9790
7715800570,20150413T000000,385000.0,3,2.0,1010,7380,1.0,0,0,3,7,1010,0,1982,0,98074,47.6273,-122.06200000000001,1650,9030
4219401236,20140520T000000,1690000.0,3,1.75,3400,8965,1.0,0,2,5,9,1820,1580,1957,0,98105,47.6569,-122.273,3200,8500
2581900284,20140707T000000,821000.0,3,2.75,2760,8476,1.0,0,0,4,8,1690,1070,1967,0,98040,47.5402,-122.215,2610,9835
